,tracking_id,datetime,windmill_generated_power(kW/h)
34,WM_34192,2019-08-07 22:13:20,5.530912406928575
35,WM_7124,2018-12-28 06:43:20,8.781098983364343
36,WM_35945,2019-08-20 18:33:20,5.591693491898055
37,WM_29448,2019-07-02 12:43:20,3.9999520831751574
38,WM_26129,2019-06-08 07:53:20,3.467075319484538
39,WM_3566,2018-11-29 22:53:20,6.452811986005019
40,WM_1340,2018-11-10 15:23:20,3.154255801474447
41,WM_14304,2019-02-19 08:33:20,6.2870569060174955
42,WM_22513,2019-05-11 04:33:20,5.191669208028999
43,WM_15672,2019-03-01 19:03:20,11.410847587787813
44,WM_28793,2019-06-27 17:53:20,2.814632880679541
45,WM_13683,2019-02-14 16:33:20,7.294293947087442
46,WM_8450,2019-01-06 15:23:20,8.38740853801174
47,WM_39606,2019-09-17 19:03:20,7.510636336888256
48,WM_33792,2019-08-05 01:43:20,7.939305160691285
49,WM_39434,2019-09-16 14:23:20,2.6877302359922455
50,WM_16883,2019-03-14 00:13:20,3.4550472839410187
51,WM_16423,2019-03-08 21:13:20,5.311216799672387
52,WM_19378,2019-04-07 14:43:20,3.6602318619370533
53,WM_35176,2019-08-14 20:23:20,8.150282643446415
54,WM_39649,2019-09-18 02:13:20,5.886203964455436
55,WM_16624,2019-03-11 23:43:20,3.66752449026442
56,WM_25236,2019-05-31 15:13:20,4.025340537556347
57,WM_30165,2019-07-07 15:13:20,2.814632880679541
58,WM_11229,2019-01-26 21:13:20,10.400294726894797
59,WM_22495,2019-05-11 01:33:20,4.331701702601209
60,WM_1410,2018-11-11 03:43:20,2.857820440336046
61,WM_3502,2018-11-29 11:23:20,3.6602318619370533
62,WM_11799,2019-02-01 03:53:20,8.950073426496083
63,WM_22334,2019-05-09 20:43:20,5.862047095456822
64,WM_37802,2019-09-04 17:43:20,3.6659434677994165
65,WM_6663,2018-12-24 23:53:20,10.340742916444144
66,WM_29243,2019-07-01 01:43:20,5.311216799672387
67,WM_5320,2018-12-14 23:53:20,7.259607876036845
68,WM_16550,2019-03-10 15:43:20,7.0318425304573555
69,WM_2183,2018-11-16 16:43:20,3.9999520831751574
70,WM_3438,2018-11-29 00:33:20,5.592127049838501
71,WM_36325,2019-08-23 10:03:20,3.3463843910560045
72,WM_8597,2019-01-07 16:23:20,5.887037795766172
73,WM_31833,2019-07-19 14:33:20,5.311216799672387
74,WM_10149,2019-01-18 22:33:20,10.531832924863963
75,WM_38811,2019-09-11 22:23:20,8.196951878792637
76,WM_31073,2019-07-14 05:13:20,3.9268311196391554
77,WM_1314,2018-11-10 11:03:20,5.311216799672387
78,WM_28386,2019-06-24 20:03:20,7.25377354857741
79,WM_198,2018-10-30 06:33:20,9.328816555056846
80,WM_10525,2019-01-21 14:03:20,8.761043929427604
81,WM_11900,2019-02-01 21:03:20,11.311290783498682
82,WM_18459,2019-03-27 07:03:20,3.6602318619370533
83,WM_33737,2019-08-04 16:33:20,5.839628026272159
84,WM_1851,2018-11-14 08:03:20,2.71750347531958
85,WM_21673,2019-05-05 04:43:20,4.261681419852336
86,WM_6566,2018-12-24 07:23:20,9.323349114627552
87,WM_36845,2019-08-27 01:53:20,2.8787929792676907
88,WM_7916,2019-01-02 19:43:20,12.25270462642397
89,WM_27896,2019-06-21 06:43:20,5.530912406928575
90,WM_21392,2019-05-02 11:33:20,3.6659434677994165
91,WM_27683,2019-06-19 18:13:20,4.146360939675803
92,WM_8769,2019-01-08 22:13:20,3.8058757537164594
93,WM_30312,2019-07-08 17:53:20,4.331701702601209
94,WM_29472,2019-07-02 16:43:20,3.6602318619370533
95,WM_3189,2018-11-27 06:33:20,8.215436992755983
96,WM_18130,2019-03-24 20:13:20,5.311216799672387
97,WM_36279,2019-08-23 02:23:20,8.604580224043579
98,WM_28062,2019-06-22 12:03:20,5.144172894589443
99,WM_20790,2019-04-28 07:03:20,2.71503600130022
100,WM_18167,2019-03-25 02:43:20,5.524041628309667
101,WM_1118,2018-11-08 18:03:20,15.150976241054538
102,WM_23657,2019-05-19 06:23:20,3.7198931357912217
103,WM_37530,2019-09-02 20:23:20,6.838733463429037
104,WM_29981,2019-07-06 08:03:20,4.849417024983679
105,WM_40227,2019-09-22 20:43:20,7.446228153830472
106,WM_1525,2018-11-11 23:43:20,6.332577033263235
107,WM_2323,2018-11-17 16:13:20,3.528667341705646
108,WM_19419,2019-04-07 21:43:20,6.8184796929483165
109,WM_18221,2019-03-25 13:43:20,3.89946095671721
110,WM_22827,2019-05-13 10:53:20,2.6877302359922455
111,WM_37941,2019-09-05 16:53:20,5.30590437874913
112,WM_18696,2019-03-29 17:43:20,3.6602318619370533
113,WM_39197,2019-09-14 22:33:20,7.403535989935623
114,WM_13378,2019-02-12 12:13:20,6.3975348336180105
115,WM_29514,2019-07-02 23:53:20,7.768741870525162
116,WM_20666,2019-04-27 10:23:20,4.375651717231469
117,WM_1354,2018-11-10 17:43:20,2.990895292901704
118,WM_39840,2019-09-19 10:03:20,3.7944012303081833
119,WM_12741,2019-02-07 19:23:20,5.311216799672387
120,WM_11752,2019-01-31 20:03:20,10.350212894277123
121,WM_2001,2018-11-15 10:03:20,5.429623435743816
122,WM_19586,2019-04-09 05:13:20,3.9999520831751574
123,WM_25038,2019-05-29 23:23:20,5.587627779341685
124,WM_39554,2019-09-17 10:23:20,2.6901106298493955
125,WM_12904,2019-02-08 23:03:20,6.206461078657803
126,WM_36694,2019-08-26 00:23:20,6.338296412069187
127,WM_34522,2019-08-10 06:23:20,4.529643031803396
128,WM_8354,2019-01-05 22:33:20,9.847234948977528
129,WM_677,2018-11-05 06:43:20,2.6877302359922455
130,WM_25764,2019-06-05 13:13:20,5.174184622184965
131,WM_16078,2019-03-06 10:13:20,9.07588367773214
132,WM_7290,2018-12-29 10:23:20,10.00484231137271
133,WM_18298,2019-03-26 04:13:20,2.975685721526796
134,WM_22074,2019-05-07 23:43:20,6.424559486708412
135,WM_28715,2019-06-27 04:43:20,6.498821835019032
136,WM_24669,2019-05-26 11:43:20,4.6935100454861045
137,WM_27581,2019-06-18 21:13:20,4.239619896016425
138,WM_4217,2018-12-04 23:53:20,5.803610403636714
139,WM_1060,2018-11-08 08:03:20,2.9671062457562267
140,WM_11788,2019-02-01 02:03:20,8.369242237725535
141,WM_5520,2018-12-16 11:03:20,7.468398987752307
142,WM_13297,2019-02-11 21:03:20,3.721229933320717
143,WM_14468,2019-02-20 15:33:20,8.208030434894424
144,WM_38965,2019-09-13 00:03:20,6.515744366756799
145,WM_33740,2019-08-04 17:03:20,5.495035351391128
146,WM_24325,2019-05-23 22:13:20,6.458510205070527
147,WM_7300,2018-12-29 12:03:20,9.53930016568217
148,WM_25751,2019-06-05 10:53:20,5.171667606685914
149,WM_4599,2018-12-07 19:13:20,8.024430503524163
150,WM_13819,2019-02-15 19:23:20,9.106601114023348
151,WM_1400,2018-11-11 02:03:20,5.188188870790375
152,WM_5810,2018-12-18 13:03:20,8.137893565967037
153,WM_31877,2019-07-19 21:53:20,7.282019667358541
154,WM_6638,2018-12-24 19:43:20,9.944017386413687
155,WM_21861,2019-05-06 12:13:20,4.162488942838757
156,WM_38854,2019-09-12 05:33:20,8.52558090209328
157,WM_35192,2019-08-14 23:03:20,6.5327546902466205
158,WM_15524,2019-02-28 18:13:20,11.650505562276885
159,WM_39762,2019-09-18 21:03:20,7.578299966820083
160,WM_1677,2018-11-13 01:23:20,4.067605090393639
161,WM_30487,2019-07-10 01:03:20,7.897680589188724
162,WM_28108,2019-06-22 19:53:20,7.70825896447867
163,WM_1173,2018-11-09 04:33:20,3.9531193597312027
164,WM_38104,2019-09-06 20:03:20,7.531395844021681
165,WM_33708,2019-08-04 11:43:20,5.242581372776154
166,WM_5710,2018-12-17 19:43:20,5.285868383463648
167,WM_9131,2019-01-11 11:43:20,6.468139809113269
168,WM_27368,2019-06-17 08:33:20,2.8601186484536805
169,WM_6290,2018-12-22 02:23:20,8.169715048677983
170,WM_39569,2019-09-17 12:53:20,4.6058179248563285
171,WM_4462,2018-12-06 19:33:20,8.605440421027602
172,WM_18269,2019-03-25 23:23:20,3.101027176599433
173,WM_20718,2019-04-27 19:03:20,4.756696521151512
174,WM_9069,2019-01-11 01:23:20,7.296809374205183
175,WM_40064,2019-09-21 17:33:20,8.289870084562342
176,WM_18319,2019-03-26 07:43:20,6.017112254610903
177,WM_19859,2019-04-17 16:13:20,5.233328583825284
178,WM_8317,2019-01-05 16:23:20,7.151662891528769
179,WM_37997,2019-09-06 02:13:20,6.501533810371294
180,WM_27496,2019-06-18 06:33:20,5.523496235376549
181,WM_35835,2019-08-20 00:13:20,5.311216799672387
182,WM_25495,2019-06-02 18:53:20,3.1942038661527317
183,WM_6754,2018-12-25 15:03:20,13.11011585275623
184,WM_8914,2019-01-09 23:03:20,3.731993820777633
185,WM_3385,2018-11-28 15:43:20,2.6877302359922455
186,WM_22206,2019-05-08 22:13:20,3.467075319484538
187,WM_18913,2019-04-03 21:33:20,2.9153677609873383
188,WM_19326,2019-04-07 06:03:20,3.6602318619370533
189,WM_23644,2019-05-19 04:13:20,6.424559486708412
190,WM_9260,2019-01-12 09:23:20,2.71750347531958
191,WM_10714,2019-01-23 06:13:20,8.587195274561909
192,WM_16480,2019-03-09 07:23:20,7.709500244448488
193,WM_16011,2019-03-05 21:43:20,6.109930866547237
194,WM_5670,2018-12-17 13:03:20,6.512163945703631
195,WM_10261,2019-01-19 17:43:20,12.819353107080946
196,WM_13790,2019-02-15 14:33:20,8.487317336971614
197,WM_9508,2019-01-14 03:33:20,7.100347799537063
198,WM_22379,2019-05-10 04:13:20,2.878695666410079
199,WM_3630,2018-11-30 09:33:20,8.28818984262598
200,WM_10125,2019-01-18 18:13:20,11.386775646764493
201,WM_3133,2018-11-26 20:53:20,5.242581372776154
202,WM_18004,2019-03-23 21:13:20,5.311216799672387
203,WM_33780,2019-08-04 23:43:20,7.462439395537992
204,WM_9635,2019-01-15 01:43:20,9.531338192995753
205,WM_2136,2018-11-16 08:53:20,9.109656939477428
206,WM_34206,2019-08-08 00:53:20,6.173956870019222
207,WM_26358,2019-06-09 23:23:20,6.371094913602771
208,WM_40254,2019-09-23 01:13:20,7.2593135778913505
209,WM_2076,2018-11-15 22:33:20,3.455784743766848
210,WM_16588,2019-03-11 17:33:20,5.311216799672387
211,WM_9829,2019-01-16 12:13:20,7.7532732543785015
212,WM_22649,2019-05-12 03:13:20,4.849901485244355
213,WM_22220,2019-05-09 00:33:20,3.467075319484538
214,WM_18785,2019-03-31 16:03:20,3.9999520831751574
215,WM_6446,2018-12-23 10:53:20,10.019226971729351
216,WM_29059,2019-06-29 17:53:20,6.6494960364445355
217,WM_19253,2019-04-06 14:53:20,3.9415591744586154
218,WM_37900,2019-09-05 10:03:20,5.1724740245851555
219,WM_25225,2019-05-31 13:13:20,4.1122593994010135
220,WM_15766,2019-03-04 01:13:20,7.598320393125294
221,WM_34279,2019-08-08 13:13:20,2.6877302359922455
222,WM_9194,2019-01-11 22:13:20,7.152152977174823
223,WM_23326,2019-05-16 22:23:20,7.549950755791039
224,WM_23542,2019-05-18 10:33:20,3.448992459098158
225,WM_12718,2019-02-07 15:33:20,6.4493267064899475
226,WM_4399,2018-12-06 08:53:20,5.311216799672387
227,WM_23700,2019-05-19 13:33:20,5.311216799672387
228,WM_29570,2019-07-03 09:13:20,2.876325505248331
229,WM_28486,2019-06-25 13:13:20,6.066181383288101
230,WM_36744,2019-08-26 08:43:20,2.8314376032500035
231,WM_10169,2019-01-19 02:03:20,10.884883014456426
232,WM_13102,2019-02-10 10:43:20,6.582047319410757
233,WM_18420,2019-03-27 00:33:20,3.3939843555564084
234,WM_11345,2019-01-28 22:43:20,11.9490400528159
235,WM_20937,2019-04-29 07:33:20,3.1696199327984
236,WM_19732,2019-04-16 18:43:20,3.2368789484330294
237,WM_30163,2019-07-07 14:53:20,2.690892770186863
238,WM_31465,2019-07-16 23:33:20,7.707152247976905
239,WM_34020,2019-08-06 16:43:20,4.6829276339237005
240,WM_37916,2019-09-05 12:43:20,3.6602318619370533
241,WM_25289,2019-06-01 01:33:20,4.209289255804021
242,WM_10656,2019-01-22 19:33:20,10.663402434644043
243,WM_33961,2019-08-06 06:53:20,4.394150447011905
244,WM_38983,2019-09-13 10:53:20,2.6877302359922455
245,WM_29326,2019-07-01 15:43:20,5.887840067535633
246,WM_22058,2019-05-07 21:03:20,7.363604817932993
247,WM_23339,2019-05-17 00:33:20,7.369749950322191
248,WM_27964,2019-06-21 18:03:20,5.2376820276274545
249,WM_5091,2018-12-11 09:13:20,7.998035703417446
250,WM_23620,2019-05-18 23:43:20,7.371503531127639
251,WM_36479,2019-08-24 12:13:20,5.211849946971959
252,WM_5455,2018-12-15 23:03:20,7.826029008533043
253,WM_33865,2019-08-05 14:23:20,7.552216910217412
254,WM_28900,2019-06-28 13:33:20,4.567270832431653
255,WM_23540,2019-05-18 10:13:20,2.9023758621177724
256,WM_7584,2018-12-31 11:43:20,10.066519170326702
257,WM_36381,2019-08-23 19:53:20,5.233328583825284
258,WM_15008,2019-02-25 02:23:20,10.479394997400831
259,WM_39618,2019-09-17 21:03:20,7.892142208643046
260,WM_7827,2019-01-02 04:53:20,8.17039425385983
261,WM_8199,2019-01-04 20:43:20,7.150263311090128
262,WM_38431,2019-09-09 02:33:20,7.361785665669271
263,WM_4590,2018-12-07 17:43:20,8.526169590414815
264,WM_35422,2019-08-17 03:13:20,4.90897745313682
265,WM_17249,2019-03-18 06:53:20,6.424559486708412
266,WM_18803,2019-04-01 11:53:20,2.735355165536456
267,WM_21684,2019-05-05 06:33:20,4.140359656039513
268,WM_23629,2019-05-19 01:43:20,5.669377188597906
269,WM_27869,2019-06-21 01:53:20,5.775253788735956
270,WM_36402,2019-08-23 23:23:20,8.896416068404207
271,WM_3283,2018-11-27 22:23:20,3.398179546466256
272,WM_15219,2019-02-26 14:33:20,10.51169644325672
273,WM_951,2018-11-07 09:03:20,3.8058757537164594
274,WM_19423,2019-04-07 22:23:20,6.3331022136880515
275,WM_31350,2019-07-16 04:03:20,5.617992186996353
276,WM_21603,2019-05-04 16:53:20,3.9999520831751574
277,WM_5135,2018-12-11 16:33:20,6.462779498526707
278,WM_13209,2019-02-11 05:13:20,7.279352194481318
279,WM_25607,2019-06-03 17:03:20,4.305502595323589
280,WM_16489,2019-03-09 09:53:20,6.4419756146601435
281,WM_5693,2018-12-17 16:53:20,5.310988464270813
282,WM_21895,2019-05-06 17:53:20,5.527524180705272
283,WM_12507,2019-02-06 03:43:20,9.234055164910199
284,WM_14118,2019-02-17 23:23:20,5.363246479975344
285,WM_19475,2019-04-08 08:13:20,3.001219239927715
286,WM_28476,2019-06-25 11:33:20,5.900481033288176
287,WM_25735,2019-06-05 08:13:20,3.6308494446065764
288,WM_14038,2019-02-17 10:03:20,7.861225473371274
289,WM_6742,2018-12-25 13:03:20,10.115086998233455
290,WM_36701,2019-08-26 01:33:20,5.89863761967375
291,WM_11056,2019-01-25 16:13:20,13.358934220463837
292,WM_36288,2019-08-23 03:53:20,6.4328164063769835
293,WM_13272,2019-02-11 16:53:20,5.545585222519666
294,WM_7058,2018-12-27 19:43:20,12.25549945255185
295,WM_30370,2019-07-09 05:33:20,5.088245508620527
296,WM_6469,2018-12-23 14:43:20,11.84835704154936
297,WM_22864,2019-05-13 17:03:20,4.261681419852336
298,WM_25148,2019-05-30 23:13:20,4.395956975340747
299,WM_18198,2019-03-25 09:03:20,2.9825840066307427
300,WM_10849,2019-01-24 05:23:20,11.297439846376246
301,WM_3926,2018-12-02 21:33:20,3.8058757537164594
302,WM_5255,2018-12-12 15:03:20,9.166364719486973
303,WM_14329,2019-02-19 12:43:20,6.254002359361075
304,WM_16383,2019-03-08 14:23:20,7.345577770528183
305,WM_10580,2019-01-22 05:53:20,7.126101555191003
306,WM_33182,2019-07-31 17:43:20,3.8154204531553133
307,WM_24480,2019-05-25 03:23:20,5.900481033288176
308,WM_15670,2019-03-01 18:43:20,12.189393714625867
309,WM_14649,2019-02-21 22:23:20,9.428397489976005
310,WM_5140,2018-12-11 17:23:20,5.921866734392807
311,WM_1159,2018-11-09 02:03:20,2.7740469147461098
312,WM_2555,2018-11-22 16:33:20,2.814632880679541
313,WM_24748,2019-05-27 19:23:20,5.956576474993141
314,WM_9617,2019-01-14 22:43:20,8.321447678911067
315,WM_13352,2019-02-12 06:43:20,8.29585913848304
316,WM_22245,2019-05-09 04:43:20,3.211606581644883
317,WM_18952,2019-04-04 05:43:20,3.334524163391495
318,WM_3759,2018-12-01 12:33:20,4.953887596678155
319,WM_33280,2019-08-01 10:53:20,3.199035253561108
320,WM_29249,2019-07-01 02:43:20,4.849078211710171
321,WM_5877,2018-12-19 01:13:20,8.933317018561699
322,WM_27688,2019-06-19 19:03:20,3.9999520831751574
323,WM_23329,2019-05-16 22:53:20,7.246235685734493
324,WM_19710,2019-04-16 00:23:20,4.011596678721902
325,WM_811,2018-11-06 06:43:20,4.057469611481184
326,WM_34911,2019-08-13 00:13:20,6.515744366756799
327,WM_26510,2019-06-11 00:53:20,4.731985660349775
328,WM_37056,2019-08-28 13:03:20,3.1580825777362564
329,WM_29373,2019-07-01 23:43:20,8.810560553924374
330,WM_39014,2019-09-13 16:03:20,2.6877302359922455
331,WM_35453,2019-08-17 08:23:20,5.088245508620527
332,WM_36087,2019-08-21 18:13:20,4.647636360718908
333,WM_36999,2019-08-28 03:33:20,2.8827948641108905
334,WM_17478,2019-03-19 23:43:20,7.803548399839218
335,WM_849,2018-11-06 13:43:20,3.9999520831751574
336,WM_18812,2019-04-01 13:23:20,2.6877302359922455
337,WM_24092,2019-05-22 06:53:20,4.849417024983679
338,WM_28983,2019-06-29 04:43:20,5.088245508620527
339,WM_27400,2019-06-17 13:53:20,4.756527064878781
340,WM_32614,2019-07-27 06:03:20,6.389343340236856
341,WM_15065,2019-02-25 12:53:20,9.513908857319219
342,WM_30600,2019-07-10 20:03:20,4.261681419852336
343,WM_762,2018-11-05 22:33:20,3.063553181711831
344,WM_26413,2019-06-10 08:33:20,4.008583461220929
345,WM_25467,2019-06-02 13:53:20,3.7238987958166656
346,WM_2771,2018-11-24 05:53:20,6.817349977003045
347,WM_35364,2019-08-16 17:33:20,6.117147052127362
348,WM_39420,2019-09-16 12:03:20,2.987580785730621
349,WM_39991,2019-09-21 05:23:20,5.311216799672387
350,WM_34422,2019-08-09 13:23:20,2.6877302359922455
351,WM_33518,2019-08-03 03:03:20,4.919584507366005
352,WM_8525,2019-01-07 04:23:20,9.322693550847019
353,WM_5621,2018-12-17 04:03:20,7.74898054441758
354,WM_35359,2019-08-16 16:43:20,5.311216799672387
355,WM_36285,2019-08-23 03:23:20,7.423439371371617
356,WM_13613,2019-02-14 04:43:20,8.733863059762584
357,WM_28019,2019-06-22 04:03:20,6.011944123259879
358,WM_28763,2019-06-27 12:53:20,2.6877302359922455
359,WM_4297,2018-12-05 13:23:20,7.99179461073753
360,WM_25231,2019-05-31 14:23:20,3.213879954316247
361,WM_30763,2019-07-12 00:43:20,8.563803478664095
362,WM_30850,2019-07-12 15:13:20,8.242668594723627
363,WM_1841,2018-11-14 06:23:20,3.6602318619370533
364,WM_35181,2019-08-14 21:13:20,8.770714443456985
365,WM_21100,2019-04-30 10:43:20,4.334740097084091
366,WM_34377,2019-08-09 05:43:20,5.27841996754476
367,WM_12208,2019-02-04 01:03:20,10.047165457673634
368,WM_38604,2019-09-10 11:53:20,2.8913312412454304
369,WM_13154,2019-02-10 19:23:20,2.8380125809873404
370,WM_5110,2018-12-11 12:23:20,9.384158826925272
371,WM_36021,2019-08-21 07:13:20,3.4758532326269966
372,WM_30137,2019-07-07 10:23:20,2.690912980031518
373,WM_4644,2018-12-08 02:53:20,8.980963565273388
374,WM_28693,2019-06-27 01:03:20,6.677751614936121
375,WM_39978,2019-09-21 03:13:20,5.311216799672387
376,WM_10075,2019-01-18 09:43:20,9.844828501999041
377,WM_36040,2019-08-21 10:23:20,3.5333784787757256
378,WM_20067,2019-04-20 18:43:20,3.3879622933898204
379,WM_35590,2019-08-18 07:13:20,5.074458386411131
380,WM_27541,2019-06-18 14:13:20,3.6602318619370533
381,WM_3356,2018-11-28 10:53:20,5.857248152856775
382,WM_24729,2019-05-27 16:13:20,6.5980393074987225
383,WM_36900,2019-08-27 11:03:20,3.003664581337798
384,WM_10433,2019-01-20 22:43:20,9.223680219106255
385,WM_39664,2019-09-18 04:43:20,5.188188870790375
386,WM_33188,2019-07-31 18:53:20,5.216745727544468
387,WM_38793,2019-09-11 19:23:20,5.2376820276274545
388,WM_20492,2019-04-26 02:53:20,5.311216799672387
389,WM_30070,2019-07-06 23:03:20,5.513676711717688
390,WM_9580,2019-01-14 16:33:20,8.597206662847752
391,WM_25651,2019-06-04 02:13:20,4.367462647541725
392,WM_29782,2019-07-04 21:13:20,7.208874064206208
393,WM_2633,2018-11-23 06:03:20,8.917028814222716
394,WM_19126,2019-04-05 15:53:20,3.219257828699459
395,WM_33920,2019-08-05 23:43:20,6.399158266721987
396,WM_15615,2019-03-01 09:23:20,9.395669877970997
397,WM_29008,2019-06-29 09:13:20,5.194949265821257
398,WM_26706,2019-06-12 11:13:20,5.524249835691845
399,WM_36139,2019-08-22 02:53:20,7.366385783322838
400,WM_949,2018-11-07 08:43:20,3.2248142379868314
401,WM_30979,2019-07-13 13:03:20,5.711783739820552
402,WM_30202,2019-07-07 21:43:20,6.908150491627823
403,WM_1306,2018-11-10 09:43:20,5.3255575358370075
404,WM_28576,2019-06-26 04:53:20,5.315903980709355
405,WM_16086,2019-03-06 11:33:20,8.11230858838905
406,WM_15079,2019-02-25 15:13:20,11.94944964720994
407,WM_28543,2019-06-25 23:13:20,7.5850856529318165
408,WM_4869,2018-12-09 17:33:20,6.410860605709444
409,WM_2730,2018-11-23 22:53:20,2.71503600130022
410,WM_24412,2019-05-24 13:33:20,3.1344686058920868
411,WM_23124,2019-05-15 12:43:20,6.169046842150129
412,WM_12369,2019-02-05 04:13:20,10.355187446664381
413,WM_37220,2019-08-31 16:43:20,4.768415433817612
414,WM_7064,2018-12-27 20:43:20,5.210684335541035
415,WM_32804,2019-07-29 00:53:20,8.788981996662045
416,WM_13892,2019-02-16 07:43:20,7.504047274634031
417,WM_2423,2018-11-21 17:23:20,3.0549262312126007
418,WM_4292,2018-12-05 12:33:20,8.587931299977255
419,WM_14863,2019-02-23 17:03:20,7.7107008135618935
420,WM_37691,2019-09-03 23:13:20,5.856396262311043
421,WM_29081,2019-06-29 21:43:20,7.7067248796147805
422,WM_24585,2019-05-25 20:53:20,8.432651205819804
423,WM_37934,2019-09-05 15:43:20,3.9999520831751574
424,WM_33176,2019-07-31 16:43:20,2.814632880679541
425,WM_24022,2019-05-21 19:13:20,5.530912406928575
426,WM_8139,2019-01-04 10:43:20,6.595521283192013
427,WM_16437,2019-03-08 23:33:20,5.5228193016634375
428,WM_24940,2019-05-29 06:53:20,4.323100856186464
429,WM_30142,2019-07-07 11:13:20,2.740092760290688
430,WM_19985,2019-04-19 08:23:20,5.095246893130764
431,WM_12837,2019-02-08 11:53:20,8.227357935739299
432,WM_32053,2019-07-21 05:03:20,6.587889251880009
433,WM_560,2018-11-02 04:13:20,3.9999520831751574
434,WM_9526,2019-01-14 06:43:20,3.9999520831751574
435,WM_30781,2019-07-12 03:43:20,5.530912406928575
436,WM_31641,2019-07-18 06:03:20,6.433023428107808
437,WM_613,2018-11-04 17:03:20,3.5053594376559136
438,WM_93,2018-10-29 12:33:20,9.239046670025948
439,WM_32655,2019-07-27 13:03:20,7.7173756433299925
440,WM_13020,2019-02-09 19:03:20,3.693413780098001
441,WM_36514,2019-08-24 18:03:20,5.211849946971959
442,WM_23514,2019-05-18 05:53:20,4.331701702601209
443,WM_31031,2019-07-13 21:43:20,7.34933884722782
444,WM_10813,2019-01-23 23:03:20,8.51087239233516
445,WM_8421,2019-01-06 10:23:20,8.700169894881608
446,WM_29856,2019-07-05 10:13:20,3.036337127767727
447,WM_7197,2018-12-28 18:53:20,12.344645675118937
448,WM_10431,2019-01-20 22:23:20,10.358836938912475
449,WM_30583,2019-07-10 17:13:20,4.319673667057689
450,WM_6207,2018-12-21 08:13:20,9.800969137524888
451,WM_29085,2019-06-29 22:23:20,7.072587944713546
452,WM_22303,2019-05-09 14:23:20,4.197814060334989
453,WM_13690,2019-02-14 17:43:20,6.333591379183694
454,WM_21369,2019-05-02 07:43:20,2.768507817644841
455,WM_30139,2019-07-07 10:43:20,2.834620347289276
456,WM_25858,2019-06-06 05:23:20,4.331701702601209
457,WM_36033,2019-08-21 09:13:20,4.331701702601209
458,WM_2867,2018-11-24 21:53:20,4.974565184266452
459,WM_39693,2019-09-18 09:33:20,2.850994093776327
460,WM_7894,2019-01-02 16:03:20,10.608575382113388
461,WM_6380,2018-12-22 17:33:20,8.413923327084802
462,WM_15262,2019-02-26 21:43:20,9.33738400914301
463,WM_15061,2019-02-25 12:13:20,9.39130394253502
464,WM_32795,2019-07-28 23:23:20,6.862339338882346
465,WM_21120,2019-04-30 14:03:20,2.814632880679541
466,WM_21300,2019-05-01 20:13:20,4.261681419852336
467,WM_1608,2018-11-12 13:53:20,2.6877302359922455
468,WM_26582,2019-06-11 13:03:20,4.146025090306946
469,WM_10899,2019-01-24 13:43:20,8.712594830958773
470,WM_25461,2019-06-02 12:53:20,4.288426935728447
471,WM_9855,2019-01-16 17:03:20,8.511992767162194
472,WM_6054,2018-12-20 06:43:20,10.062574498621492
473,WM_13882,2019-02-16 05:53:20,8.530580056826695
474,WM_6449,2018-12-23 11:23:20,11.992506501188123
475,WM_26314,2019-06-09 15:33:20,7.953858467602795
476,WM_20858,2019-04-28 18:23:20,2.814632880679541
